case_id,category,modality,query,image_path,equipment_type,equipment_model,fault_type,expected_section_reference,expected_page_reference,expected_terms,expected_behavior,notes
MM-11,fuzzy,image+text,请结合图片判断这张图更可能对应哪类检修任务,datasets/img/valve_clearance_adjustment_reference_b.png,摩托车发动机,通用,气门机构,4.6 气门间隙标准值,P15,气门间隙|调整垫片|测量|基圆位置,Top-3 内应命中气门间隙调整相关知识,任务归类型问题
MM-12,success,image+text,请结合图片识别装配标记，并检索曲轴和平衡轴的对正要求,datasets/img/crankshaft_balance_shaft_timing_mark_check.png,摩托车发动机,通用,曲轴总成,9.4 安装曲轴与平衡轴,P40,标记A|标记B|曲轴|平衡轴|对正,Top-3 内应命中曲轴和平衡轴标记对正要求,装配校核
MM-13,success,image+text,请结合图片说明曲轴和平衡轴标记错位会带来什么风险,datasets/img/crankshaft_balance_shaft_alignment_reference_a.png,摩托车发动机,通用,曲轴总成,9.4 安装曲轴与平衡轴,P40-P41,标记|曲轴|平衡轴|对正|安装,Top-3 内应命中对正与安装校核要求,风险解释型问题
MM-14,fuzzy,image+text,图片里有多个轴系标记，请结合图片判断需要核对的关键关系,datasets/img/crankshaft_balance_shaft_alignment_reference_b.png,摩托车发动机,通用,曲轴总成,9.4 安装曲轴与平衡轴,P40-P41,标记A|标记B|标记C|标记D|轴系关系,Top-3 内应命中多标记对正要求,多标记场景
MM-15,success,image+text,请结合图片说明上止点标记应如何识别，并检索对应校核要求,datasets/img/crankshaft_tdc_mark_alignment_check.png,摩托车发动机,通用,曲轴总成,9.4 安装曲轴与平衡轴,P41,上止点|TDC|标记|对正,Top-3 内应命中上止点标记与装配校核,上止点定位
MM-16,success,image+text,请结合图片判断这是否与曲轴上止点对正有关，并给出安装检查要求,datasets/img/crankshaft_tdc_alignment_reference_a.png,摩托车发动机,通用,曲轴总成,9.4 安装曲轴与平衡轴,P41,上止点|标记|曲轴|安装检查,Top-3 内应命中上止点校核知识,图文联合判断
MM-17,fuzzy,image+text,请结合图片判断这里展示的是哪类装配校核步骤,datasets/img/crankshaft_tdc_alignment_reference_b.png,摩托车发动机,通用,曲轴总成,9.4 安装曲轴与平衡轴,P41,上止点|标记|对正|校核步骤,Top-3 内应命中标记对正或装配校核知识,模糊装配问题
MM-18,failure,image+text,请结合图片说明手机蓝牙连接异常的维修方法,datasets/img/spark_plug_carbon_fouling_photo.png,摩托车发动机,通用,车载通信,,,"",应尽量返回低置信度或覆盖不足提示,图片存在但问题与知识库无关
MM-19,failure,image+text,请根据这张机械示意图判断导航语音中断的原因,datasets/img/timing_chain_tensioner_lock_release_check.png,摩托车发动机,通用,车载通信,,,"",应尽量返回低置信度或提示知识边界,错误领域问题
MM-20,failure,image+text,请结合图片判断空调遥控器失灵该如何修,datasets/img/starter_motor_connection_removal_check.png,摩托车发动机,通用,家电控制,,,"",应尽量不返回高置信度手册答案,跨域无关问题
